# rank-modes benchmark — committed reproducible results
#
# Regenerate from a clean checkout with ONE self-contained command (NO
# external corpus file required — the corpus is generated in-process from
# a fixed seed):
#
#     cargo run --release --features bench-utils --example bench_rank
#
# No system dependencies are required — ordvec links no BLAS.
#
# Source: ordvec/examples/bench_rank.rs
# Corpus: SYNTHETIC low-rank clustered corpus, seed = 1 (CORPUS_SEED), in-process.
# Config: dim=256  n=30000  queries=200  k=10  (the self-contained default).
# Hardware class: x86_64 desktop, AMD Ryzen 9 9950X (AVX-512), 32 rayon threads.
# Toolchain: rustc 1.95.0 (59807616e 2026-04-14), release profile (opt-level 3 + LTO, codegen-units 1).
#
# DETERMINISM: the QUALITY columns are seeded and bit-identical run-to-run on
# the same machine — verified by two back-to-back runs (R@10, CR, bytes/vec,
# total MiB, ns/dim all match exactly). The THROUGHPUT/LATENCY columns
# (encode v/s, p50/p99 ms, GiB/s, Mdocs/s) are wall-clock measurements and
# vary run-to-run / across hardware; the values below are one representative
# run on the hardware class noted above. Re-running this exact command
# reproduces the recall figures precisely.
#
# Rank-mode index types covered:
#   - RankIndex (full u16 ranks)            sym / asym
#   - RankQuantIndex b=1 / b=2 / b=4        sym / asym (+ byte-LUT scoring path)
#   - RankQuantFastscanIndex b=2            block-32 PQ-LUT fast path (dim/2 bytes/vec)
#   - BitmapIndex single-stage probe        (n_top = dim/4)
#   - BitmapIndex two-stage                 (bitmap candidate-gen -> exact RankQuant b=2 rerank, M sweep)
#   - SignBitmapIndex probe                 (sign-cosine, threshold at 0)
#   - SignBitmapIndex two-stage             (sign candidate-gen -> exact RankQuant b=2 rerank)
#
# Column legend:
#   bytes/vec     index bytes per document
#   total MiB     total index size for n docs
#   encode v/s    encode throughput (vectors/second; parallel)
#   p50/p99 ms    single-query top-10 latency (single-thread scan)
#   GiB/s         effective scan bandwidth at p50 (bytes_per_vec * n / p50)
#   ns/dim        per-coordinate p50 time
#   Mdocs/s scan  effective single-query doc throughput (n / p50)
#   R@10          recall@10 vs FP32 brute-force cosine ground truth (DETERMINISTIC)
#   CR (in name)  candidate-recall for two-stage modes: fraction of exact-
#                 RankQuant b=2 top-k present in the M-candidate set (ANN
#                 probe quality, DETERMINISTIC)
#
# To benchmark a real public corpus instead (e.g. GloVe / OpenAI
# text-embedding-3 dumps), pass 2-D little-endian float32 .npy files (C
# order); not required for the default run:
#     cargo run --release --features bench-utils --example bench_rank -- \
#         --corpus-npy /path/to/corpus.npy --queries-npy /path/to/queries.npy
# ===========================================================================

# Refresh note (0.6.0 batch work): the per-query latency rows in this table
# measure SINGLE-QUERY single-thread scans — paths intentionally unchanged
# by the 0.6.0 batched candidate-generation rework (verified: identical
# within noise between the pre- and post-rework code on the same toolchain
# and machine). The encode columns improved (parallel finite validation +
# scratch-based rank encode). Batched candidate generation improvements are
# measured by examples/two_stage_bench (see
# two_stage_caller_owned_dim1024.txt: stage-1 1.69x on the committed
# workload) — they do not appear in this single-query table by design.

target arch x86_64 / opt-level 3 + lto (release profile)


mode                              bytes/vec  total MiB    encode v/s    p50 ms    p99 ms    GiB/s   ns/dim   Mdocs/s scan     R@10
------------------------------------------------------------------------------------------------------------------------------------
Rank sym                                512       14.6       4175858     3.727     4.330     3.84    0.485           8.05   0.7805
Rank asym                               512       14.6       4175858     3.537     4.008     4.04    0.461           8.48   0.8330
RankQuant b=2 sym                        64        1.8       4246863     2.535     3.063     0.71    0.330          11.84   0.4555
RankQuant b=2 asym                       64        1.8       4246863     0.297     0.313     6.01    0.039         100.85   0.5785
RankQuant b=2 asym byte-LUT              64        1.8       4399340     0.630     0.785     2.84    0.082          47.65   0.5785
RankQuant b=2 fastscan                  128        3.7        249604     0.109     0.112    32.90    0.014         275.98   0.5845
RankQuant b=4 sym                       128        3.7       4221293     2.602     3.182     1.37    0.339          11.53   0.7425
RankQuant b=4 asym                      128        3.7       4221293     0.373     0.508     9.59    0.049          80.48   0.8095
RankQuant b=4 asym byte-LUT             128        3.7       4299550     1.217     1.693     2.94    0.158          24.65   0.8095
RankQuant b=1 sym                        32        0.9       4435777     2.400     2.815     0.37    0.313          12.50   0.2890
RankQuant b=1 asym                       32        0.9       4435777     2.394     2.801     0.37    0.312          12.53   0.3790
Bitmap n_top=64                          32        0.9       4260526     0.064     0.066    14.02    0.008         470.51   0.2495
SignBitmap probe                         32        0.9      14021070     0.045     0.053    19.81    0.006         664.67   0.2745
TwoStage b=2 M=100 CR=0.978              96        2.7       2356573     0.053     0.059    51.04    0.007         570.90   0.5795
TwoStage b=2 M=500 CR=1.000              96        2.7       2462261     0.067     0.081    39.87    0.009         445.98   0.5785
TwoStage b=2 M=1000 CR=1.000             96        2.7       2256172     0.082     0.091    32.78    0.011         366.64   0.5785
TwoStage b=2 M=5000 CR=1.000             96        2.7       2339041     0.186     0.198    14.39    0.024         160.97   0.5785
SignTwoStage b=2 M=500 CR=1.000          96        2.7       3605670     0.064     0.074    41.71    0.008         466.56   0.5785

JSON:
